,text,y
40019,"Els hi venen entrades a la gent de Liverpool, però la culpa és dels de Liverpool. https://t.co/Pissc12YUr",negative
40020,Nový začátek starého odpadu.,negative
40021,a vozinha da minky :(((( https://t.co/4MHawxDoZq,negative
40022,@chweverse tchau 💕 fica bem :( ou tenta:(,negative
40023,재미있음ㅋ ㅋㅋ오늘도 본방사수,positive
40024,"Awwwww babe :( eu também fiquei com umas saudades danadas nem pensei que ia ficar assim com tantas, custou muito me conter pra não vir praqui https://t.co/Dzk5k86wvY",negative
40025,@naya_faker Sry acho que vais ter de te contentar com um 206 :(,negative
40026,"@KaiserRS117 @vingadorbrambz @haloprojectbr Se cuide meu rapaz. Qualquer dia que queira conhecer e dar uma força pra comunidade brasileira, aí está o convite :D",positive
40027,"Neschopná režie, velmi špatní herci včetně mých oblíbenců Crowea a Broadbenta, nesmyslný příběh a jako celek naprostá idiocie, o kterou už nikdy nechci ani zavadit.",negative
40028,@Bubu_Inter @Ayshacla @OfficialRadja da notare come @Bubu_Inter si intromise... peggio del prezzemolo #inter,negative
40029,@karlagyup essa princesa tem que parar de crescer :(,negative
40030,saudades do @rowcklee :( mt triste volta p net por favor,negative
40031,Queria ter direito de sentir sono :(,negative
40032,"Ah, sim cara. :( https://t.co/Avb4HSDPrB",negative
40033,"Skvělej film. Naprosto skvělej. Mám ho nejradši z celé série. Dobře že ho režíroval Harlin, myslím že to byla docela zásadní volba. Bezvadný scénář + skvělá režie + Bruce Willis a Franco Nero v hlavních rolích = bezvadnej film, kterej se nikdy neohraje. Ještě bych vyzvednul výbornou hudbu Michaela Kamena a kameru Olivera Wooda. Smrtonosná past 2 je docela nadčasová a řekl bych skoro i lepší, než její první část, což se podaří málokdy.. - ""Ten zasranej oheň jim pomoh přistát!""",positive
40034,Juro que não entendo proletariado comemorando a situação dos demitidos da Abril. :(,negative
40035,"Ten Felliny je prostě génius. Kdo dokáže 110 minut týrat smutným osudem prostitutky bez budoucnosti, aniž by divák měl jen na chvíli tendence film vypnout? Výšin Silnice to asi nedosahuje (ačkoliv se oba filmy zabývají stejným tématem, tolik typickým pro Felliniho ranné filmy), přesto to považuji za jedno z nejlepších děl italského velikána.",positive
40036,Mês de outubro :),positive
40037,"isso é tão esgotante, parece que meu dia não fica completo :(",negative
40038,eu to triste pq eu ia ir no anipo soq n da mais :(,negative
40039,Para falar contigo — Manda dm pra aqui :) https://t.co/4CRIRdVPLA,positive
40040,"KTX에서 봤는데, 정말 자리를 뜨고 싶어도 어디로 갈수 없던 황당한 영화..KTX도 좀 재밌는 영화좀 내걸어주길..",negative
40041,"Levei c uma raquete na testa, tou c um galo e doi me bue :))",positive
40042,점점 더 흥미진진! 유빈양이 눈물 흘리면 넘 슬퍼요~ 랑아~ 아프지 말고 아부지 기둘려~ 글구동욱님 도망 다니는데 왜케 가슴이 아픈지 회가 거듭날수록 기대되욧! 문정왕후님 살살 해주세요~^^ 모두들 수고하시구요 행쇼~♥,positive
40043,"@joelitobrbr sou ""fluente"" em espanhol, e aprendo inglês, italiano e francês :)",positive
40044,لا حول ولا قوة الا بالله العلي العظيم ياخوانا الزول دا انا بعرفو معرفه جميلة والله وقبل احداث القناصة دي بيوم قابلت…,negative
40045,이건 절대 실망할수없는 내용이죠~ 다음편이 또기대되는~,positive
40046,a vos fav :) https://t.co/Lw5yBAMsAO,positive
40047,"Ve srovnání třeba s takovým majorem Zemanem naprosto primitivní a špatně natočená televizní propaganda... Politické a stranické práce v socialistické armádě...parafrází lidového pořekadla - uvnitř fuj, navrch fuj...",negative
40048,Leão Aquário Escorpião Gêmeos Muito diversificado meu mapa astral :p https://t.co/ljOMX2Gz78,positive
40049,"Дети — радость жизни... Но порой они так достают, что больших дьяволят кажется не сыщешь... :)",positive
40050,Quan es fan foscos els dies i deixem de ser esclaus les tristors són… https://t.co/6tnoGgVakB,negative
40051,"Top story: @OL_Plus: '.@ChelseaFC 0-0 @OL
#Lopes est bien de retour 
(45e mn)
#TeamOL #CFCOL ' https://t.co/kMVNcD4Aqb, see more https://t.co/2yOFX0Qyut",positive
40052,@moprub deu certinho pq eu nem li :),positive
40053,@AliceBravim nao eh show eh vdd :(,negative
40054,@PMDiego77 Messina! :),positive
40055,eu tava desse jeito agora mesmo jsjsjssj i miss him so much :( https://t.co/f0IkX70RV4,negative
40056,"Nebojim se říct, že ""Band of Brothers"" je to nejlepší a nejrozsáhlejší filmové dílo, které vypraví o 2. světové válce. Nejsilnější z celé série je jednoznačně 9. díl ""Why we fight"".",positive
40057,최강의 코믹영화.정말 재밌다.,positive
40058,내가 첨이넴 ~,positive
40059,이걸 왜지금봤지...초반에 약간 뭐하는거지 할수는있는데뒤로갈수록 몰입도장난아님 주제도좋고 진짜편집좋다 앤드류거필드도좋고♡,positive
40060,@Neckeled desculpa te atrapalhar com o meu senso de humor :(,negative
40061,@bandascalene rio grande do sul :(,negative
40062,תל-חי !,positive
40063,1s musica e eu ja to chorando te amo tanto meu bb seokjin :(((((( TE AMO CARALHO ÍCONE https://t.co/fkPkzKuzHX,negative
40064,"@JoelBGomes @helocruz mas encare pelo lado de alcance ... não é possível levar o presencial em todos os lugares, bem como não é possível para todos saírem de uma cidade para ir para outra onde eu poderia ministrar um curso. já no on-line ... ;) por isso sugeri pra Helo criar uma versão digital :)",positive
40065,que triste esse menino que se matou :(,negative
40066,@solomoncoxx Briar :((,negative
40067,❤ لولا الحياء والملام وهرج عذالي ل أقول بيتن يراودني ووضميته فلان كل الذوق اللي على باالي وفلان كل القصيد…,positive
40068,풋풋했던 스물의 청춘이 생각나던 영화... 보는내내 아련하고 설레였다.,positive
40069,Essa menina vai longe! :) https://t.co/MzUcYEyAt4,positive
40070,데스티시리즈는 그냥 좋다,positive
40071,@VellMontgo tot culpa de internet que ma deixat 24 h ofline,negative
40072,@soldmysoulol está tudo mehhhh hoje comigo :(((,negative
40073,"Comecei a ler o meu livro de hp antes do natal, já me ofereçeram outro entretanto e já passaram 8 meses e ainda não o acabei :)))",positive
40074,"@isaamon aiii! credo, amg kk tadinho :(",negative
40075,"@OTuga1 Não eram 70 sem bebidas? Ah pois, percisamos de comprar leitinho porque não temos idade pra beber :)",positive
40076,@Aragounizz Ahahahah tava a ver q ngm ia apanhar :(,negative
40077,Queria jogar overcooked 2 :(,negative
40078,"@CambrilsCh Bravo Isaac!!!!\nT'ho mereixes,i de quina mà era.Felicitats.",positive
40079,"Tímto třetím a posledním dílem si Peter Jackson znovu získal diváky a udělal opravdu velkolepý konec této trilogii, který obsahoval snad všechna stvoření co si člověk dokáže vymyslet. 90%",positive
40080,"@ManUtd 2éme de PL la saison passée
Tous nos joueurs clés seront présents cette saison
Je comprends pas la frustration de la fanbase #MUFC
Nous devons progresser et on est dans la bonne voie, nous avons de bons joueurs.
Wait and see #GGMU",positive
40081,@letanaka_ quarta eu chego na eca mais tarde :( (por causa de uma tiragem inclusive kkk),negative
40082,• A maior Chan utted e ninguém está acima de você • Em tão pouco tempo já é tão importante pra mim • Obrigada por tudo você me mostrou que posso me apoiar e confiar em você :) só tenho a agradecer 💕💕💕 te amo,positive
40083,@nalu_jpeg Sempre quis e nunca pude :(,negative
40084,mandem p salvar a minha noite :) https://t.co/OIrXsLPZDd,positive
40085,Film o hovně...spratci v Česku. O scénář si někdo utřel prdel páč tohle neni normální.,negative
40086,..전부인이 가엾다. 남이하면불륜 내가하면 로맨스..,negative
40087,아들이 정말 재미있게보구왔대요ㅎ,positive
40088,젖나 지루함 별 1점도 아까운데 효주이뻐서 준다,negative
40089,Fiquei com vontade de bolo de cenoura :(,negative
40090,솔직히... 말하면............................ 재밌음ㅎ,positive
40091,@lbrownvieira Vou mandar por dm :),positive
40092,Eu acho que vou ter que trocar meu medicamento de depressão e ansiedade e só de pensar no TANTO de dinheiro que eu gastei com o Desve nesses últimos 8 meses eu quero: adivinhem: me matar :D,positive
40093,Já pegou uma amiga? — Sou bv :) https://t.co/JdxyELMp38,positive
40094,@galeraPP @meiobit é nóis :),positive
40095,"Som gilipolles: anem al camp amb banderes q costen calés al club, quan seria + econòmic atonyinar aficions rivals o llençar bengales al camp",negative
40096,정말 생각지도 못한 반전이 충격적이다 진짜 생각지도 못했다 ....,positive
40097,@EuFernandaCruz Ain queria :( Amanhã vou ter q levantar cedo pq o pessoal de casa tá vindo pra cá e além disso tenho que trabalhar 📝📝,negative
40098,IM EMO :(((( https://t.co/iKPSm2aMM8,negative
40099,Nem posso comer doce de manhã e To aqui comendo um pedação de pudim :),positive
40100,@canoquitos Nossa véi :(((,negative
40101,essa noite é minha :),positive
40102,@dhirentv Hahah não tenho muito conhecimento sobre o El Dotado de SP :P Por aí não tem muita coisa pra fazer mesmo. Mas esse shopping é bem legal. O parque da monica ficava aí... RIP,positive
40103,성룡식액션. 이건 진짜 하나의 장르다. 헐리우드에서는 절대 못하는 영역임. 하아...성룡은 세계 영화계의 큰 별이다.,positive
40104,후반부에 좀 긴장감이 떨어질 때가 있었던 것 빼곤 퐌타스틱!,positive
40105,"@feministdlovato eu tb já nem sei mais, os ultimos anos ela veio só pra divulgar x coisa, eu só sei que tem tantos anos que a gente viu ela, a saudade é enorme :(",negative
40106,가볍게 볼수있는 영화지만 미스터빈이 나온다는 것만으로도 만점주고싶다. 미스터빈 시리즈는 언제봐도 웃음이 빵터짐ㅎㅎ,positive
40107,Bravo #Vatreni #BudiPonosan ???????????Bravo @lukamodric10 ?????? https://t.co/3Mwg7fM0Oq,positive
40108,"Seus tweeter nao estão aparecendo com frequência pra mim, sinto sua falta e acabo indo direto no seu perfil shshshs — pq será que não tá aparecendo eu vivo postando minhas merdinhas :( aaaaa que amorzinho, vc intera... https://t.co/DkgDfudQ3f",negative
40109,"@PReina25: Il @acmilan è uno dei club più importanti al mondo, abbiamo il dovere di riportarlo in Champions: una sfida appassionante. Sono felice di chiudere la mia carriera al Milan: il posto da titolare dovrò guadagnarmelo giorno dopo giorno, in ogni allenamento https://t.co/ZBPb9Q97sK",positive
40110,começando o dia com twice :),positive
40111,A @Cuadrado sta roba della schiuma é scappata di mano...?? #JuveVerona #MY7H,negative
40112,쉰들러리스트를 다시 보길 권합니다~~~,negative
40113,"gente, vcs quando riem e não apontam dedos, sempre acho que tão rindo de mim :(",negative
40114,@vanessaacsp opá :(( quem me dera que estivesses lá,negative
40115,"Tak tohle je absolutní nářez! Téměř 80 let stará gangsterka, která je právem označována za praotce všech dnes již klasických titulů jako Kmotr, Neúplatní či remak s Al Pacinem. Opravdu jsem si od Scarface sliboval hodně, ale takhle syrovou, drsnou a uvěřitelnou podívanou jsem opravdu nečekal. Navíc na rok 1932 snímek hodně předběhl dobu už jen počátečním odkazem varujícím před rozrůstajícím se organizovaným zločinem či výbornými automobilovými honičkami. Paul Muni je skvělý a na nekompromisního bosse Tonyho se hodil na výbornou. Za jedinou podstatnější chybu považuji strašně krátkou stopáž. Přeci jenom na vzestup a pád gangstera je 90 minut opravdu velmi málo. Ovšem od toho, abych dal pět hvězdiček, mě to absolutně neodradilo.......",positive
40116,@cacaushow A de pistache só tem de 13g :(,negative
40117,"@biaccarva @MlkPilao apesar de não ser um show do matue :(, hoje tem presenteee",negative
40118,@FerasAlD @Joe_McDonald_ @Arsenal @HenrikhMkh Excellent. J'adore,positive
40119,chateada pela noa e a paula tarem usando metadinhas no wpp e esqueceram de mim :(,negative
40120,"Deixa eu explicar pq tem o •4640•.... pra os icanos me aceitarem logo pq tem na descrição, se ficar na localização quase ninguém vê :(((( https://t.co/xkiKPU5XFE",negative
40121,queria muito tá assistindo e apoiando meu bebê :(,negative
40122,"@Sznavarro Hola Susana, la conferència de la Jo Labanyi ja és online: https://t.co/SGkRKsjUuG",positive
40123,@dan_dga Uahauahuah obg :),positive
40124,"@MDEV40613245 @HankLobo @DJGaMeLLa @jairbolsonaro Exato, tô dando uma dica de como ele pode derrotar o PT :)",positive
40125,Saudades da época que todo mundo usava snap :(,negative
40126,@Mas_Enfurecido @Uilifoc2014 @elperiodico I qui ho paga? Quants menjadors socials tancaran per tal se finançar-les? #jotambéseferdemagògia,positive
40127,"Jak je vůbec možné, že tak silný obsahový náboj lze vyjádřit díky mistrovské formě? U tohoto filmu totiž často obraz poví více než několik tisíc slov. Spíše než nekompromisní antikomunistická agitka jsou Vražedná pole strhujícím příběhem o strastiplném shledání dvou životních přátel. S velkou osobitostí a přímostí je v první polovině skvěle vystihnuta rozvrácenost státu, jenž byl zasažen pěstí komunistické revoluce. Ta druhá pak ukáže, s jakou chladností lze likvidovat společenskou vrstvu inteligence. Neúprosnost pracovního tábora, z nějž relativně není úniku, pak přerůstá v děsivé obrázky, kterým panuje malá holčička s modrým igelitovým pytlíkem a následný přechod „vražedného pole“. O to silnější a emocionálnější je pak konec u nějž i chlap na chvilku zapomene na to, že je chlap",positive
40128,Viu el #món del #vermut de la mà de #glopslatasca #vermutcasolà #laseumedieval #laseu… https://t.co/2ujKUC69fN,negative
40129,"@Dulcee_Marianaa @MrciaRosa20 @Germana02236301 @EmmaEva97580256 @andre_tce @JooCanais2 @bugs1618 Não era isso burra, de nada pela festa awesome :))",positive
40130,"nedoukáno, nevydržela jsem to.",negative
40131,인간들이 넘 불쌍하다. 주인공이 인간들을 넘 학살함. 악당은 실상은 라이칸인 연구소 소장과 실험으로 더욱강해진 그 아들 라이칸인데.. 이런 사실을 모르고 국가를 위해 경비를 서고 있는 경비와 경찰을 학살하는 영화임.,negative
40132,"@_jehny Dias de baga, dias tora :(",negative
40133,"@MaraTellesReal Agora, na Bahia tb. :(",negative
40134,영화보다 극장 나와버린 경우는 처음,negative
40135,"Priester Alex die in Vaticaanstad woont, wordt gebeld door zijn broer Simon die in paniek is. Hij haast zich naar de pauselijke tuin en vindt daar Simon bij het lichaam van Ugo. Deze Ugo was de samensteller van een expositie die in de Sixtijnse Kapel zou plaatsvinden en waar de lijkwade van Turijn een centrale rol zou gaan spelen. Omdat zijn broer verdacht wordt van de moord, duikt Alex in de naspeuringen die Ugo heeft gedaan voor zijn expositie. Alex wordt daarbij steeds meer tegengewerkt, wat hem niet bevreemdt als hij ontdekt wat Ugo op het spoor was.  Ian Caldwell debuteerde samen met Dustin Thomason met Een Venetiaans geheim. Daarna schreef hij tien jaar lang alleen aan Het vijfde evangelie. Die lange tijd is terug te vinden in het boek. Caldwell heeft veel onderzoek moeten doen voor de vele details in het boek. Naast de lijkwade van Turijn is er een grote rol weggelegd voor het Diatessaron, een boek van Tatianus uit de tweede eeuw waarin hij de vier evangelieën samenbrengt in één doorlopend verhaal.  Caldwell spuit alle kennis die hij tijdens zijn onderzoek heeft opgedaan in het boek, waardoor het thrillerelement soms op een laag pitje staat. Het vijfde evangelie  is om die reden ook geen boek voor de doorsnee thrillerlezer. Als je niet bereid bent om je te verdiepen in de geschiedenis van de christelijke kerk (en dan vooral het deel over katholieken en orthodoxen) en geen zin hebt om de conclusies van de personages te volgen die ze trekken door Bijbelteksten met elkaar te vergelijken, dan kun je dit boek beter terzijde leggen. Dit is namelijk nodig om het boek tot het einde te kunnen volgen.  De lezer die echter graag al deze details tot zich neemt, wordt door Caldwell rijkelijk beloond. De vergelijking op de achterkant van het boek met Dan Brown en Umberto Eco gaat helemaal op. Geheimen uit de christelijke geschiedenis à la De Da Vinci code  worden gecombineerd met een inkijkje in een christelijke beweging zoals in De naam van de roos. Caldwell weet dit allemaal in een strak gecomponeerde plot op te voeren naar een climax op wereldniveau, waar diverse onthullingen verschrikkelijk leed teweegbrengen voor diverse personages, van laag tot hoog. De lezer die het tot het eind heeft volgehouden, blijft ademloos achter.  In zijn nawoord zegt Caldwell dat het hem veel moeite heeft gekost om dit boek te schrijven en dat hij op het punt heeft gestaan om het bijltje erbij neer te gooien. Gelukkig heeft hij dat niet gedaan. Het vele werk en de lange tijd die hij in het boek heeft gestopt worden volop uitbetaald.",positive
40136,"tô com muita dor na mão e no ombro. essa semana vou tentar digitar o mínimo possível. me desculpem se eu demorar pra responder. não tô ignorando ninguém, só com dor mesmo. :(",negative
40137,PARAMORE!!!!! :(((((((( #ParamoreTourSixMNL,negative
40138,@giovennita Disponha! :D,positive
40139,Bom dia! :),positive
40140,"@_el_Segurata No sé, m'encanten aquestes merdes. Ho sento.",negative
40141,@rivaldo_will P caralho :(,negative
40142,a heejin é o neném mais fofo do mundo eu quero chorar :((((👉💌💌💌,negative
40143,"vou na galeria do rock amanhã, podia furar a orelha mas é caro pra caralho :(",negative
40144,"estudando prob e vendo ""dois homens e meio"" :)",positive
40145,@EstrellaDammCat @ClipsterBCN @alexsantalo us ho asseguro: no voleu veure el Santaló fent un limbo rock,positive
40146,"Quermoso, karai :) https://t.co/J7IcsoZyLg",positive
40147,Cuidado con este @LFC que uno de sus contras era la cantidad de goles encajados. Este año lleva solo 1 en 4 partidos y ha sido por un fallo garrafal de Allison,negative
40148,Minha unha estava tão linda de preto pra que eu fui inventar de taca branco nele :(,negative
40149,"Valdivia extiende su buen rendimiento de mitad de semana ante #Delfín, por #CopaLibertadores , y abre el marcador. #ColoColo 1-0 #Everton",positive
40150,@RodriPiruletex é uma pena que voce tava com camisa verde :(,negative
40151,"Tak takhle si představuji český Tajemný hrad v Karpatech natočený Američany. Celkem se divím místnímu nízkému hodnocení, když Sám doma, film, kde se nacházejí vskutku vydařené vtipy podobného typu, patří na csfd k nejlepším.",negative
40152,"Hey man, que tal apreciar, e melhorar com esse tal de. @inktober e simples e fácil e melhor de tudo e contínua desenhando o que gosta :) #Inktober2018 https://t.co/C8HoVF6lee",positive
40153,bar :( : 31144932-f693-4cd0-a7ae-504a1bf91112,negative
40154,@souzasaullo Minha paisagem tá melhor :)) https://t.co/jfmzsf5CYF,positive
40155,"@ntlcrvlh doi muitíssimo ne??? pq a gente quer q a pessoa sinta falta q nem a gente sente :( mas se deixa ir, um dia para de fazer falta pra gente tbm",negative
40156,@DuhHoseok07 EXPLANO PQ EU SÓ QUERO ATENÇÃO E CARINHO E VC ME DEU VACO Estou magoada :(.,negative
40157,@f95 @f95 ich hab das mal übersehen das bei davor lovren defender stand @theonlyfufu nicht jeder lovren is innenverteidiger @LFC,negative
40158,@L_gust aaaaaaah isso foi decepcionante de ler 🤔🤔🤔 poxa :( mas terei que assistir do mesmo jeito... obrigado,negative
40159," עין תחת עין , להבעיר את עזה ו חברון ",negative
40160,어제 첫방 봤는데 진짜 꿀잼 허니잼이었음 ㅋㅋ 오늘 2회도 기대기대~,positive
40161,"@lluitadorcat i tota l'esquerra anirà al seu voltant, si comet l'error, d'allunyar-se de la unitat amb cdc la inde, es acabada",negative
40162,"ela tá sendo a pessoa que mais me dá amor últimamente e é a única que eu consigo pedir colo sendo eu mesma, sem me preocupar com meu jeito exagerado :(",negative
40163,Descobri agora que ninguém se importa comigo :),positive
40164,Lindo esse ato do helenão né? Pena que não é um movimento à favor das mulheres E sim em prol do PT :),positive
40165,"@MauroIcardi Maurito ??, il mio capitano. Sei uno dei pochi giocatori che ci tengono alla squadra, sei un grande ????",positive
40166,건물화재 설정은 너무 하신거 같네요..몰카지만 모르고 건물안에 들어간 시민이나 주위에서 지켜보던 사람들은 어땟을까요? 방송이라고 알려지면...,negative
40167,"Oh por amor de Deus, poupem se com estes ccs desnecessários, se a vossa opinião não contribui para a felicidade de outra pessoa guardem na para vocês por favor, vão ser pessoas mais felizes assim :) https://t.co/LOUtNNYqp3",positive
40168,اشمت و افرح بفشلنا الأهم ان تبقى مستحمرا نائما 😴 و الله لولا أن ما يريدون تمريره على درجة من الأهمية ما جعلوك تشمت…,negative
40169,AI MEU DEUSSSS :(((((((( https://t.co/ZnxRzPutmL,negative
40170,"@biommf Caramba, que massa, só me resta ficar com inveja mesmo, hahahaha. Ótimo show aí! :D",positive
40171,Esse #podcast foi massa! :D 99Vidas 77 – Donkey Kong Country 2 https://t.co/gIVXfJOx3p https://t.co/d8ClyDyGkS,positive
40172,"Hoje está sendo um dia muito tenso, só quero que ele termine logo... :(",negative
40173,"Co to proboha bylo? Tahle slušně řečeno ""blbost"" byla moje vůbec jednou z nejhorších zkušeností v japonské ujeté kinematografii. Některé japonské kousky dokážou být fakt ujeté, ale tak že z nich vznikne kvalitní film, ale tohle nebylo ani kvalitní, ani film. Myslím že říkat něčem takovému film je jako říkat zničenému vozíku na brambory ""auto"". Po celou dobu trvání téhle slátaniny jsem byl přímo bombardován trapností, ubohostí a nějakými perverzními radovánky v podobě páru, který si moc rád hraje na střílení samopalů. Těch deset minut považuji opravdu za promarněné minuty svého života a to už je co říct, když může i deseti minutový film takhle strašně nudit.",negative
40174,난생 첨으로 네이버에 한국영화 평점을 남기게 하는 이 영화는 그냥 딱 볼때는 정말 어이없는 포인트가 이 유에프오처럼 찾기 힘든 흐릿한 맥락따위 제데로 짜임새있게 연관된 것들을 찾아 보기가 어려웠지만 어느정도 소재나 아이디어는 더 좋게 만들수 있을수..,negative
40175,era uma triste previsão :( só quem é dessa época lembra como essa live foi foda uhehueuhe https://t.co/PqcSjRGBlN,negative
40176,소재는 신선한데 보는 내내 마음이 불편함... 그냥 가슴이 답답해짐..,negative
40177,"První dva díly se mi nelíbily, ale tohle je skutečně trapný pokus o vytvoření ""české komedie""",negative
40178,@dccomicws a sim :(,negative
40179,@WooJiho1409 @nocaosdesampa N faz isso comigo :( ❤️❤️❤️❤️,negative
40180,"Líbí se mi, jak Leticia Calderón hrála asi v třiceti telenovelách a žádná se nevyškrábala v hodnocení nad 30%. Co k tomu říct? Nepomohl by lepší účes?",negative
40181,눈물샘 자극ㅜㅜ 진심 대박,positive
40182,"infelizmente esse tipo de coisa passa despercebido, ninguém acha que realmente vai acontecer e acontece :( https://t.co/5NwLWEnWNl",negative
40183,"@pchikov а шарфик у него какого цвета? и ""звезда во лбу горит"":) как то по-русски?:) точно издеваются на Великим Сифилитиком!:)",positive
40184,@partit_pirata consti q les bases d'aquesta Mani son la desobediència a l'Estat Espanyol en context amb la Indep de CAT.,negative
40185,Não dormi porra nenhuma mas tb não tenho sono nenhum :),positive
40186,Acabou as férias :(,negative
40187,잔잔한 감동과 함께 사랑하는 사람이기에 더욱 아픈 마음을 잘 그리고 있네요,positive
40188,Devido às limitações do Facebook estarei postando utilizando mas o Instagram Seguem la :) https://t.co/JUN5iOIkzl https://t.co/U1iDAIzVsj,positive
40189,Zajímalo by mě kdo vymyslel tu scénu z Lidic...,negative
40190,"Guerra, dictadors, pobresa... o molt més? Què és per tu l'Àfrica? ""Mapamundi"" entrem al ""Making Africa"" @cececebe https://t.co/95yqXcsaXN",positive
40191,유치찬란하다,negative
